,Date,Time,CO(GT),PT08.S1(CO),C6H6(GT),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,hour,dayofweek,CO(GT)_lag_1,CO(GT)_lag_3,CO(GT)_lag_6,CO(GT)_lag_12,CO(GT)_lag_24,CO_roll_std,CO_roll_max,datetime,month,hour_sin,hour_cos,CO(GT)_rollmean_3,CO(GT)_rollstd_3,CO(GT)_rollmean_24,CO(GT)_rollstd_24
0,24/02/2005,15.00.00,2.2,1205.0,10.7,385.0,612.0,212.0,1299.0,1214.0,8.5,66.3,0.7387,15,3,1.9,1.4,3.8,0.7,2.3,1.037267522408504,4.0,2005-02-24 15:00:00,2,-0.7071067811865471,-0.7071067811865479,1.9333333333333353,0.2516611478423607,2.008695652173913,0.8815858868478594
1,24/02/2005,16.00.00,3.0,1274.0,13.3,507.0,537.0,267.0,1364.0,1428.0,7.6,70.8,0.7399,16,3,2.2,1.7,2.7,0.7,2.3,1.037267522408504,4.0,2005-02-24 16:00:00,2,-0.8660254037844384,-0.5000000000000004,2.366666666666669,0.5686240703077352,2.0391304347826087,0.9039002008643034
2,24/02/2005,17.00.00,3.0,1301.0,13.2,534.0,525.0,262.0,1388.0,1484.0,7.2,72.4,0.7372,17,3,3.0,1.9,1.8,0.6,2.5,1.037267522408504,4.0,2005-02-24 17:00:00,2,-0.9659258262890683,-0.25881904510252063,2.7333333333333356,0.46188021535170526,2.0608695652173914,0.9213325973505496
3,24/02/2005,18.00.00,3.9,1405.0,17.5,601.0,468.0,270.0,1503.0,1658.0,6.7,74.2,0.7326,18,3,3.0,2.2,1.4,0.8,2.8,1.037267522408504,4.0,2005-02-24 18:00:00,2,-1.0,-1.8369701987210297e-16,3.300000000000002,0.5196152422706692,2.108695652173913,0.9876110034174106
4,24/02/2005,19.00.00,4.0,1375.0,17.7,583.0,473.0,260.0,1522.0,1632.0,6.1,75.8,0.7184,19,3,3.9,3.0,1.7,1.5,2.7,1.037267522408504,4.0,2005-02-24 19:00:00,2,-0.9659258262890684,0.2588190451025203,3.633333333333335,0.5507570547286169,2.1652173913043478,1.057702783330748
5,24/02/2005,20.00.00,3.9,1367.0,17.5,551.0,485.0,265.0,1492.0,1628.0,6.3,74.9,0.7187,20,3,4.0,3.0,1.9,3.1,3.1,1.037267522408504,4.0,2005-02-24 20:00:00,2,-0.8660254037844386,0.5000000000000001,3.9333333333333353,0.05773502691903385,2.1999999999999997,1.1020641789593983
6,24/02/2005,21.00.00,3.5,1324.0,14.1,547.0,531.0,262.0,1399.0,1481.0,6.0,78.0,0.7345,21,3,3.9,3.9,2.2,3.8,2.9,1.037267522408504,4.0,2005-02-24 21:00:00,2,-0.7071067811865477,0.7071067811865474,3.800000000000002,0.2645751311064738,2.226086956521739,1.126223533158633
7,24/02/2005,22.00.00,2.4,1170.0,8.4,385.0,652.0,227.0,1218.0,1205.0,5.6,81.2,0.7443,22,3,3.5,4.0,3.0,2.7,2.6,1.037267522408504,4.0,2005-02-24 22:00:00,2,-0.5000000000000004,0.8660254037844384,3.266666666666668,0.7767453465154069,2.2173913043478257,1.123975159023884
8,24/02/2005,23.00.00,2.1,1169.0,7.9,318.0,681.0,192.0,1201.0,1106.0,5.5,81.5,0.7393,23,3,2.4,3.9,3.0,1.8,1.5,1.037267522408504,4.0,2005-02-24 23:00:00,2,-0.25881904510252157,0.9659258262890681,2.6666666666666683,0.7371114795832023,2.243478260869565,1.1134818800650506
9,25/02/2005,00.00.00,2.5,1181.0,8.1,356.0,657.0,202.0,1215.0,1106.0,5.3,84.1,0.753,0,4,2.1,3.5,3.9,1.4,1.6,1.037267522408504,4.0,2005-02-25 00:00:00,2,0.0,1.0,2.3333333333333353,0.20816659994662132,2.282608695652174,1.105627001838176
10,25/02/2005,01.00.00,2.1,1146.0,7.1,326.0,692.0,189.0,1181.0,1092.0,5.2,83.9,0.7487,1,4,2.5,2.4,4.0,1.7,1.1,1.037267522408504,4.0,2005-02-25 01:00:00,2,0.25881904510252074,0.9659258262890683,2.233333333333335,0.2309401076758567,2.3260869565217392,1.0762803754785806
11,25/02/2005,02.00.00,1.5,1059.0,5.2,233.0,767.0,157.0,1127.0,984.0,5.1,83.5,0.7416,2,4,2.1,2.1,3.9,1.9,0.9,1.037267522408504,4.0,2005-02-25 02:00:00,2,0.49999999999999994,0.8660254037844387,2.0333333333333354,0.5033222956847188,2.3521739130434782,1.047017220148998
12,25/02/2005,03.00.00,1.1,1010.0,3.4,250.5,854.0,135.0,1046.0,889.0,5.0,82.9,0.73,3,4,1.5,2.5,3.5,2.2,0.7,1.037267522408504,4.0,2005-02-25 03:00:00,2,0.7071067811865475,0.7071067811865476,1.5666666666666689,0.5033222956847168,2.369565217391304,1.02133370141412
13,25/02/2005,04.00.00,1.0,1007.0,3.4,116.0,863.0,97.0,1053.0,848.0,5.0,82.5,0.7265,4,4,1.1,2.1,2.4,3.0,0.7,1.037267522408504,4.0,2005-02-25 04:00:00,2,0.8660254037844386,0.5000000000000001,1.200000000000002,0.26457513110645636,2.3125,1.037267522408504
14,25/02/2005,05.00.00,0.8,932.0,2.1,120.0,991.0,100.0,1025.0,771.0,5.0,82.8,0.7273,5,4,1.0,1.5,2.1,3.0,0.6,1.0236249171520255,4.0,2005-02-25 05:00:00,2,0.9659258262890683,0.25881904510252074,0.9666666666666686,0.1527525231651869,2.3208333333333333,1.0236249171520255
15,25/02/2005,06.00.00,1.0,998.0,4.1,228.0,872.0,146.0,1095.0,895.0,5.2,80.7,0.7219,6,4,0.8,1.1,2.5,3.9,0.8,1.0114471623959596,4.0,2005-02-25 06:00:00,2,1.0,6.123233995736766e-17,0.9333333333333353,0.11547005383791424,2.3291666666666666,1.0114471623959596
16,25/02/2005,07.00.00,1.4,1072.0,6.1,303.0,751.0,175.0,1161.0,1003.0,5.3,80.2,0.7179,7,4,1.0,1.0,2.1,4.0,1.5,1.0152104086902585,4.0,2005-02-25 07:00:00,2,0.9659258262890683,-0.25881904510252063,1.0666666666666684,0.30550504633038605,2.3249999999999997,1.0152104086902585
17,25/02/2005,08.00.00,3.6,1424.0,18.7,250.5,494.0,135.0,1568.0,1442.0,5.7,79.7,0.734,8,4,1.4,0.8,1.5,3.9,3.1,1.0367084897663477,4.0,2005-02-25 08:00:00,2,0.8660254037844387,-0.49999999999999983,2.000000000000002,1.4000000000000008,2.345833333333333,1.0367084897663477
18,25/02/2005,09.00.00,5.8,1527.0,27.9,250.5,411.0,135.0,1868.0,1727.0,6.2,76.8,0.7355,9,4,3.6,1.0,1.1,3.5,3.8,1.2224277934278678,5.8,2005-02-25 09:00:00,2,0.7071067811865476,-0.7071067811865475,3.600000000000002,2.2000000000000015,2.4291666666666667,1.2224277934278678
19,25/02/2005,10.00.00,4.2,1364.0,17.8,529.0,504.0,190.0,1533.0,1606.0,8.3,67.4,0.7384,10,4,5.8,1.4,1.0,2.4,2.7,1.2741294271389572,5.8,2005-02-25 10:00:00,2,0.49999999999999994,-0.8660254037844387,4.533333333333335,1.1372481406154697,2.4916666666666667,1.2741294271389572
