,datetime,Date,Time,CO(GT),PT08.S1(CO),C6H6(GT),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,hour,dayofweek,month,hour_sin,hour_cos
8421,2005-02-24 15:00:00,24/02/2005,15.00.00,2.2,1205.0,10.7,385.0,612.0,212.0,1299.0,1214.0,8.5,66.3,0.7387,15,3,2,-0.7071067811865471,-0.7071067811865479
8422,2005-02-24 16:00:00,24/02/2005,16.00.00,3.0,1274.0,13.3,507.0,537.0,267.0,1364.0,1428.0,7.6,70.8,0.7399,16,3,2,-0.8660254037844384,-0.5000000000000004
8423,2005-02-24 17:00:00,24/02/2005,17.00.00,3.0,1301.0,13.2,534.0,525.0,262.0,1388.0,1484.0,7.2,72.4,0.7372,17,3,2,-0.9659258262890684,-0.2588190451025206
8424,2005-02-24 18:00:00,24/02/2005,18.00.00,3.9,1405.0,17.5,601.0,468.0,270.0,1503.0,1658.0,6.7,74.2,0.7326,18,3,2,-1.0,-1.8369701987210294e-16
8425,2005-02-24 19:00:00,24/02/2005,19.00.00,4.0,1375.0,17.7,583.0,473.0,260.0,1522.0,1632.0,6.1,75.8,0.7184,19,3,2,-0.9659258262890684,0.2588190451025203
8426,2005-02-24 20:00:00,24/02/2005,20.00.00,3.9,1367.0,17.5,551.0,485.0,265.0,1492.0,1628.0,6.3,74.9,0.7187,20,3,2,-0.8660254037844386,0.5000000000000001
8427,2005-02-24 21:00:00,24/02/2005,21.00.00,3.5,1324.0,14.1,547.0,531.0,262.0,1399.0,1481.0,6.0,78.0,0.7345,21,3,2,-0.7071067811865477,0.7071067811865474
8428,2005-02-24 22:00:00,24/02/2005,22.00.00,2.4,1170.0,8.4,385.0,652.0,227.0,1218.0,1205.0,5.6,81.2,0.7443,22,3,2,-0.5000000000000004,0.8660254037844384
8429,2005-02-24 23:00:00,24/02/2005,23.00.00,2.1,1169.0,7.9,318.0,681.0,192.0,1201.0,1106.0,5.5,81.5,0.7393,23,3,2,-0.2588190451025215,0.965925826289068
8430,2005-02-25 00:00:00,25/02/2005,00.00.00,2.5,1181.0,8.1,356.0,657.0,202.0,1215.0,1106.0,5.3,84.1,0.753,0,4,2,0.0,1.0
